cmpd_id,subset,scaffold
O=C(CCc1cn(CCOCCOCCOCCOCCn2cc(CCC(=O)OC3(c4ccc(Cl)cc4)CCN(CCCC(=O)c4ccc(F)cc4)CC3)nn2)nn1)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,train,32.0
O=C(CC1CC1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,train,32.0
Fc1ccc(C(OCCOC2CC3CCC(C2)N3)c2ccc(F)cc2)cc1,train,32.0
O=C(NC/C=C\CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1,train,4.0
CCCN(CCC)C1COc2c(cccc2-c2ccoc2)C1,train,32.0
CCC[C@H]1CN(Cc2ccccc2)C[C@H]1CNC(=O)c1cc(Cl)c(NC)cc1OC,test,7.0
Cn1c(CN2CCN(c3nc4ccccc4s3)CC2)nc2ccccc21,train,32.0
CC(C)(C)OC(=O)NC1CCC(CCN2CCc3ccccc3C2)CC1,train,6.0
CCOC(=O)Nc1cccc(N2CCN(CCCCNC(=O)c3ccc4ccccc4c3)CC2)c1,train,8.0
CCc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,train,0.0
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ccccc2)CC1,train,19.0
c1ccc(N2CCN(CCCNC3=Nc4ccccc4OC3)CC2)cc1,train,24.0
CCN(CC)CCCOc1ccc(-c2nc3ccccc3n2CCCCCCn2c(-c3ccc(OCCCN(CC)CC)cc3)nc3ccccc32)cc1,train,32.0
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](NC[C@H](CCCCNC(=O)CSC[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)NC(=O)CSC[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2ccc(F)cc2)NC1=O,train,32.0
Clc1ccc2c(c1)C(N1CCN(Cc3ccccc3)CC1)=Nc1cccnc1N2,train,32.0
Cc1ccc2c(OCCN3CCC(Cc4cc5c(cc4F)OCC(=O)N5)CC3)cc(F)cc2n1,train,15.0
COc1ccccc1CCCCN1CCN(Cc2cc3ccccc3o2)CC1,train,19.0
O=C(NCCCCN1CCC(N(Cc2ccccc2)c2ccccc2)CC1)c1ccc2ccccc2c1,train,32.0
CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,train,19.0
COc1cccc(CN2CCN(Cc3cc4ccccc4o3)CC2)c1,train,8.0
COc1cccc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,train,14.0
O=C(CCCCCCCCCCC(=O)NCCCN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1)NCCCN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1,train,32.0
CCCN(CCC)[C@@H]1CCc2cccc(C(C)=O)c2[C@@H]1C,train,0.0
c1ccc(N2CCN(CCCCCN=C3COc4ccccc4N3)CC2)nc1,train,32.0
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](NC[C@@H](Cc2ccc(O)cc2)NC(=O)CSC[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2ccccc2)NC1=O,train,18.0
Cc1cccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c1C,train,8.0
C#CC1=CCC(N(CCC)CCC)CC1,train,13.0
c1ccc(N2CCN(Cc3cnn(-c4ccccn4)c3)CC2)cc1,valid,25.0
Cn1c(SCCCN2CCOC(c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccncc1,train,32.0
FC(F)(F)c1ccc2c(c1)N(CCCNc1ccccn1)c1ccccc1S2,train,32.0
CC(C)(C)C(=O)NCCCCN1CCN(c2ccc(Br)cc2)CC1,test,1.0
CCCN1CCC[C@@H]2c3cc4c(cc3CC[C@H]21)CCO4,train,32.0
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,train,32.0
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(C4CCC(C)CC4)n2C)CC3)no1,train,32.0
CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CN2CCc3ccccc3C2)CC1,train,19.0
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1)C1CCC1,train,24.0
COc1cc2c(cc1OC)C(=O)CC(CN1CCC(C(=O)c3ccc(F)cc3)CC1)C2,train,19.0
CCCN1CCC[C@@H](c2cccc(Br)c2)C1,train,3.0
O=C1C(c2ccccc2)=COC12CCN(Cc1cccc(Cl)c1)CC2,train,18.0
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,train,0.0
O=C1c2ccccc2CCCN1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1,train,19.0
Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(Br)cc5)C4)n3C)cccc2n1,train,11.0
COc1ccc(-c2ccccc2N2CCN(CCCCCC(=O)NCc3ccc(OCCCN4CCOCC4)cc3)CC2)cc1,train,24.0
COC(=O)C1COc2cc(CN3CCC(c4noc5cc(F)ccc45)CC3)cc(O)c21,train,32.0
Clc1ccc2c(c1)C1CN(Cc3ccccc3)CC1CO2,train,8.0
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccnnc1,valid,25.0
Cn1cc(C(=O)OCC2CCN(CCNS(C)(=O)=O)CC2)c2ccccc21,valid,21.0
CCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4sccc34)CC2)CC1,train,15.0
CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CNCC3)cc1,valid,25.0
O=C1CCc2cc(F)ccc2N1CCCN1CCC(n2c(O)nc3ccccc32)CC1,train,17.0
CC(C)(C)OC(=O)N[C@H]1CC[C@H](CN2CCc3ccccc3C2)CC1,train,19.0
CCCN(CCC)[C@H]1CCc2cccc(OC)c2[C@H]1C,train,0.0
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](N(CCSC[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCSC[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2ccccc2)NC1=O,valid,25.0
c1ccc(N2CCN(CCCCc3cc(-c4cccs4)no3)CC2)cc1,train,19.0
CCCN(CCC)[C@@H]1Cc2cccc3nc(O)n(c23)C1,train,15.0
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3cc(OCCOCCF)ccc3[nH]2)CC1,train,5.0
CC1Cc2ccccc2N1C(=O)CC1CCN(Cc2ccc(F)cc2Cl)CC1,train,10.0
COc1ccc(-c2nc(O)n(C3CCN(Cc4ccccc4)CC3)c2C)cc1,train,9.0
O=S(=O)(NCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cccc2ccccc12,train,32.0
O[C@]1(c2ccc(Cl)cc2)C[C@@H]2CC[C@H](C1)N2Cc1coc2ccccc12,train,8.0
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccncc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](NC(=O)CSC[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,train,19.0
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(C(C)=O)cc2)CC1,train,3.0
CCCN1CCO[C@@H]2c3cc(C#N)ccc3CC[C@H]21,train,10.0
Oc1nc2cccc(OC3CCN(CC4CCc5[nH]c6ccc(F)cc6c5C4)CC3)c2o1,train,32.0
c1ccc(-c2nc(CN3CCN(c4ccccc4)CC3)c[nH]2)cc1,train,32.0
CC1(C(=O)CC(=O)c2ccc(Cl)cc2)CCN(Cc2ccccc2)CC1,valid,25.0
COc1ccc2c(c1)CCN1CC[C@](O)(c3ccc(Cl)cc3)C[C@H]21,train,15.0
COc1ccccc1N1CCN(CC(O)CCNC(=O)c2cnc3ccc(F)cc3c2)CC1,train,10.0
CCCN1CCO[C@@H]2c3cc4c(cc3OC[C@H]21)CCO4,valid,25.0
Cc1c(-c2ccccc2Cl)[nH]c(=O)n1C1CCN(Cc2ccccc2)CC1,train,8.0
Clc1ccc(N2CCN(CCCc3ccc4nc[nH]c4c3)CC2)cc1,train,12.0
Cn1c(SCCCN2CC3CCN(c4ccc(C#N)cc4)C3C2)nnc1-c1cnccn1,train,5.0
COc1ccccc1N1CCN(CCCc2cn(-c3cccc4cnccc34)nn2)CC1,train,32.0
Cn1c(N2CCCC2)nc2c(CN3CCN(c4ccccc4)CC3)cnc-2c1O,train,32.0
COc1cccc(CN2CCC(n3c(O)nc(-c4ccccc4)c3C)CC2)c1,train,9.0
Clc1ccc(N2CCN(Cc3cccc4ccnn34)CC2)cc1,train,32.0
COc1ccccc1N1CCN(CCCCNC(=O)C2CCCCC2)CC1,train,24.0
COc1ccc(CN2CCC(CC(=O)N3c4ccccc4CC3C)CC2)cc1,train,10.0
O=C1CCCC(c2ccccc2)N1CCC1=CCc2ccccc21,train,32.0
Nc1ccc2c(c1)C(O)C(CCN1CCC(c3noc4cc(F)ccc34)CC1)CC2,valid,25.0
CCCCN1CCN(c2cccc(Cl)c2Cl)CC1,test,1.0
O=C1CC2(CN3CCC2CC3)OC=C1c1ccccc1,train,32.0
CN1CCN(C2=Nc3cc(Cl)ccc3N(C(=O)CCCCCCCCCCCCCCCCCCC(=O)N3c4ccc(Cl)cc4N=C(N4CCN(C)CC4)c4ccccc43)c3ccccc32)CC1,train,32.0
COc1ccccc1N1CCN(Cc2cn3nc(Cl)ccc3n2)CC1,train,19.0
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,train,32.0
O=C1COc2ccccc2N1CCCN1CCC(n2c(O)nc3cnccc32)CC1,train,32.0
O=C(CCCCN1CCN(c2ncccn2)CC1)c1nc2ccccc2s1,train,32.0
COc1ccccc1C(c1ccccc1OC)N1CCN(CCCCNC(=O)c2cc3ccccc3s2)CC1,train,19.0
O=C(N[C@H]1CCN(Cc2ccc3c(c2)OCO3)C1)c1ccc(-c2cccs2)cc1,train,32.0
CC1(c2cccc3ccccc23)NC(=O)N(CC(O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1=O,train,32.0
Cc1ccc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5ccc(S(C)(=O)=O)cc5CC4)CC3)cccc2n1,train,18.0
COc1ccccc1N1CCCN(CCCCNC(=O)c2cc3ccccc3[nH]2)CC1,train,32.0
CCCN(CCc1ccc(NC(=O)CCc2cn(CCCCCCCCN(C)CCCCCNC(=O)COc3cncc(C#Cc4csc(C)n4)c3)nn2)cc1)C1CCc2c(O)cccc2C1,train,32.0
O=C(C[C@@H](O)C(F)(F)F)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,train,3.0
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1,train,12.0
Cc1cc(CN(C)CCN2CCN(c3cccc(Cl)c3)C2=O)on1,train,32.0
COc1cc2c(cc1OC)CN(CCCCn1cc(-c3ccc(F)cc3)c3ccccc31)CC2,train,32.0
COc1cc2c(cc1OC)N(CCCCN1CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC1)C(=O)CCC2=O,valid,25.0
CS(=O)(=O)c1cccc(/C=C/C(=O)N[C@H]2CC[C@H](CCN3CCc4cc(C#N)ccc4C3)CC2)c1,train,19.0
CCCN1CCO[C@@H]2c3cc4c(O)occ4cc3CC[C@H]21,train,32.0
COc1cc2c(cc1O)[C@@H]1Cc3sccc3CN1CC2,train,10.0
COCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,train,10.0
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccnc2ccccc12,train,32.0
N#Cc1ccccc1N1CCN(CCCCOc2ccc3c(c2)NC(=O)CC3)CC1,train,8.0
Cc1ccc(N2CCN(CCCSc3ccc(F)cc3)CC2)nc1,train,24.0
NCCn1cc(S(=O)(=O)c2cccc(Cl)c2)c2cccnc21,train,19.0
Oc1cc2c(cc1O)[C@H]1c3ccncc3CN[C@@H]1CC2,train,32.0
COc1ccc(-c2ccccc2N2CCN(CCCCCC(=O)NCc3ccc(OCCN4CCOCC4)cc3)CC2)cc1,valid,25.0
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3cc(Br)ccc3[nH]2)CC1,train,5.0
Oc1[nH]cc2ccc(OCCCCN3CCN(c4cccc5ccccc45)CC3)cc12,train,6.0
CN1CCC(C(=O)N[C@H]2CC[C@H](CCN3CCN(c4cccc5c4OCO5)CC3)CC2)CC1,train,32.0
CCCN1C[C@@H](Cn2cccn2)O[C@@H]2Cc3c(O)cccc3C[C@H]21,train,19.0
COc1ccc(N2CCN(CCCN3CCCc4ccccc4C3=O)CC2)cc1,train,19.0
O=C1NCCc2ccc(OCCCN3CCCN(c4cccc(Cl)c4Cl)CC3)cc21,train,32.0
Oc1ccc(N2CCN(Cc3ccccc3)CC2)cc1,train,8.0
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](NCCCC[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2ccc(F)cc2)NC1=O,valid,25.0
Cc1cccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(CC(=O)c3ccccc3C)C2=O)c1,train,32.0
CC(C)Oc1ccccc1N1CCN(C2CCC(=N[SH](O)(O)=Cc3ccccc3)CC2)CC1,train,32.0
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)c1ccc(-c2ccccc2)cc1,train,32.0
COc1ccc(CN2CCc3cc4nc(N)sc4cc3CC2)cc1,train,15.0
CCCN1CCO[C@@H]2c3cc(C(=O)Nc4ccc(OC)cc4)ccc3CC[C@H]21,train,32.0
c1ccc(-c2cccc(CN3CCN(c4cccc5c4OCCN5)CC3)c2)cc1,train,32.0
CN1CCN(C2=Nc3ccccc3N(NC(=O)c3ccc(C#N)cc3)c3ccc(Cl)cc32)CC1,test,2.0
c1c2c(cc3c1CC[C@H]1NCCO[C@H]31)OCC2,train,18.0
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)C12CC3CC(CC(C3)C1)C2,train,32.0
Oc1nc2cccc(N3CCN(Cc4cncc(-c5ccccc5)c4)CC3)c2o1,train,32.0
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](NCCSC[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2ccccc2)NC1=O,train,9.0
O=C1c2ccccc2C(=O)N1CCCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,valid,25.0
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1,train,32.0
Cc1cccc(N2CCN(CCCCNC(=O)c3ccccn3)CC2)n1,valid,25.0
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)C1CCC1,train,32.0
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](NCCSC[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2ccccc2F)NC1=O,train,9.0
Cc1ccoc1-c1nnc(SCCCN2C[C@@H]3C[C@]3(c3ccc(C(F)(F)F)cc3)C2)n1C,train,32.0
CC1CCN(CCN2CCN(c3cccc(Cl)c3)C2=O)CC1,train,11.0
CN1CCCc2ccccc2Cc2ccc(O)cc2CCC1,valid,25.0
O=C(CCCCCCCCCCCCCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,train,32.0
OC1(c2ccc(Cl)c(Cl)c2)C[C@@H]2CC[C@H](C1)N2Cc1coc2ccc(F)cc12,train,8.0
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4cc([N+](=O)[O-])ccc34)CC2)CC1)c1ccco1,train,19.0
c1ccc(-c2[nH]c3ccccc3c2C2CNCCO2)cc1,train,32.0
CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,test,2.0
O=C(NCCCCN1CCN(c2ccccc2)CC1)c1cc2ccccc2o1,train,6.0
O=C(CCCC(=O)c1ccccc1)NCCc1c[nH]c2ccccc12,train,32.0
Cc1cccc(OCCOCCN2CCN(CCc3ccccc3)CC2)c1C,valid,25.0
Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(Cl)cc5)C4)n3C)cccc2n1,train,11.0
C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,train,13.0
O=S(=O)(NCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cnc2ccccn12,train,32.0
Clc1ccc(N2CCN(C[C@@H]3C[C@H]3c3ccccc3)CC2)c(Cl)c1,train,4.0
O[C@]1(c2ccc(F)cc2)C[C@@H]2CC[C@H](C1)N2Cc1c[nH]c2ccccc12,train,8.0
FCCOc1ccc(N2CCN(Cc3cc4ccccn4n3)CC2)cc1,train,19.0
COCCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nc(C)cc4c3CCO4)CC2)CC1,test,2.0
COc1ccc(CCN2CCCc3ccccc3C2)cc1Cl,train,32.0
COc1ccc2c(c1O)CN1CCc3cc4c(cc3[C@@H]1C2)OCO4,train,12.0
Cc1ccc(N2CCN(CCC3C(=O)Nc4ccccc43)CC2)cc1C,train,32.0
Oc1nc2cc(OCCN3CCN(c4cccc(Cl)c4)CC3)ccc2[nH]1,train,10.0
COCCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,test,2.0
CCCCCCn1cc(CN2CCC(O)(c3ccc(Cl)cc3)CC2)c2ccccc21,train,3.0
Fc1ccc(C(c2ccc(F)cc2)N2CCN(CCCCc3nc4ccccc4s3)CC2)cc1,train,32.0
Clc1cc(Cl)cc(N2CCN(C[C@H]3C[C@@H]3c3ccccc3)CC2)c1,train,4.0
O=C(OCC1CCN(Cc2ccccc2)CC1)c1ccc(Cl)cc1,train,32.0
O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc(Cl)c(Cl)c1,train,19.0
O=C(Cc1ccccc1)NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,train,32.0
CCOc1ccccc1N1CCN(CCCCc2cc(-c3cccc([N+](=O)[O-])c3)no2)CC1,train,8.0
O=C(NC1CCN(Cc2ccccc2)C1)c1ccc(-c2ccc(F)cc2)cc1,train,13.0
CN1CCC2(CC1)OC=C(c1ccc(F)cc1)C2=O,train,18.0
C=Cc1ccc2c(c1OC)-c1cccc3c1[C@@H](C2)N(C)CC3,train,0.0
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cnc2ccc(F)cc2c1,train,10.0
c1ccc(CNCCOc2cccc3[nH]ncc23)cc1,train,32.0
O=C1C(c2ccccc2)=COC12CCN(CC1CCCCC1)CC2,valid,25.0
COc1ccccc1N1CCN(CCCCN2CCc3cc(-c4ccccc4)ccc3C2=O)CC1,train,32.0
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5[nH]c(=O)oc45)CC3)cc2N1,train,32.0
O=C(CCc1cn(CCCCCCCCCCn2cc(CCC(=O)OC3(c4ccc(Cl)cc4)CCN(CCCC(=O)c4ccc(F)cc4)CC3)nn2)nn1)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,train,32.0
COc1ccccc1N1CCN(CCCCn2cc(-c3ccc4ccccc4c3)nn2)CC1,train,19.0
N#Cc1ccc2c(c1)CNCC2,test,16.0
CC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,train,3.0
CCCN1CCc2cccc3c2C1Cc1cccc(OCCCn2cc(CCCCN4CCN(c5ccccc5OC)CC4)nn2)c1-3,train,32.0
CC(C)c1cc2c(cc1NS(=O)(=O)c1ccc(-c3ccc(Cl)cc3)cc1)CCN(C)CC2,train,11.0
COc1c(Cl)cccc1N1CCN(CCCCNC(=O)c2cnc3ccccc3c2)CC1,train,10.0
CN1CCN2c3c(cccc31)[C@@H]1C[NH+](CCCC(=O)c3ccc(F)cc3)CC[C@@H]12,train,32.0
Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3F)C2)n1C,train,4.0
CCC(=O)NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21,train,11.0
Oc1ccc2c(c1O)Cc1cccc3c1[C@H]2CNC3,train,19.0
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c4OCCC5)CC3)nc2N1,train,32.0
O=C(CCCCCCCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,train,32.0
COc1ccc(-c2ccccc2N2CCN(CCCCCC(=O)NCc3ccc(C#N)cc3)CC2)cc1,test,7.0
O=C1c2ccccc2C(=O)N1CCCCN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,train,24.0
CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)[C@@H]1CCn2nccc2C1,train,18.0
O=C(NCCCCN1CC[C@@H]2c3ccccc3CC[C@@H]21)c1ccc(-c2ccccc2)cc1,train,15.0
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3c4ccc(c3o2)CCc2ccc(cc2)CC4)CC1,train,32.0
Nc1ccc2c(c1)C(=O)C(CCN1CCC(C(=O)c3ccc(F)cc3O)CC1)CC2,train,32.0
COc1cccc(CCc2ccccc2OCCCN2CCN(c3ccc(F)cc3)CC2)c1,train,19.0
Oc1ccc(C2=CCN(C[C@@H]3CCC=C(c4ccccc4)C3)CC2)cc1,train,19.0
c1ccc2c(c1)CCN1Cc3cccc4[nH]cc(c34)C21,train,32.0
Clc1nccc2c(CN3CCN(c4ccccc4)CC3)c[nH]c12,train,32.0
COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccc(C(F)(F)F)cc2)CC1,train,6.0
O=S(=O)(c1cncc2ccccc12)N1CCC[C@@H]1CCN1CCN(c2cccc3c2OCCO3)CC1,train,24.0
Cn1nccc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,train,32.0
CC(C)N1CCN(CCN2CCN(c3ccc(F)c(C#N)c3)C2=O)CC1,train,15.0
O=S(=O)(NCCCCN1CCN(c2noc3ccccc23)CC1)c1ccc2ccccc2c1,valid,25.0
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5c4COCC5)CC3)cc21,train,32.0
O=C(CC1(O)CCCCC1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,train,24.0
CN[C@H]1c2c(ccc3c2ccn3S(=O)(=O)c2ccccc2)[C@@H]1CCO,valid,25.0
O=C(CC1CCOCC1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4occc34)CC2)CC1,valid,25.0
O=C(CCCN1CCC(CCc2c[nH]c3ccccc23)CC1)c1ccc(F)cc1,train,32.0
COc1ccc2oc(N3CCN(CCCCNC(=O)c4cc5cccc(OC)c5o4)CC3)nc2c1,train,32.0
CCC(NC(C)C)C(O)c1ccc(O)c2[nH]c(=O)ccc12,train,24.0
CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)[C@H]1CCn2nccc2C1,train,18.0
COc1ccccc1N1CCN(CCCCNC(=O)c2cccc(-c3cn(Cc4ccc(-c5ccc(Cn6cc(-c7cccc(C(=O)NCCCCN8CCN(c9ccccc9OC)CC8)c7)nn6)cc5)cc4)nn3)c2)CC1,train,32.0
CCCN(CCCCNC(=O)/C=C/c1ccc(F)cc1)C1Cc2ccccc2C1,train,32.0
Oc1ccc2cnc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2n1,train,32.0
Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCCCN1CCN(c2ccc(Cl)cc2)CC1,train,19.0
O=C1CCc2ccc(OCCCCN3CCC(c4cccc(Cl)c4Cl)CC3)cc2N1,train,24.0
O=C1CCc2ccc(CC3C4CCC3CN(C[C@@H]3COc5c(ccc6c5CC(=O)N6)O3)C4)cc2N1,train,32.0
COc1ccccc1N1CCN(CCCc2ccc3nc(S)[nH]c3c2)CC1,train,12.0
CN(CCN1CCN(C2COOC2)C1=O)CC12CCC(CC1)C2(C)C,train,32.0
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(C#N)c3CC[C@@H]21,train,6.0
O=C(Nc1ccc2n[nH]c(S(=O)(=O)c3cccc4ccccc34)c2c1)C1CCNCC1,train,32.0
Oc1[nH]cc2ccc(OCCCCN3CCN(c4cccc5cc(F)ccc45)CC3)cc12,train,6.0
CN1CCCC(CN2c3ccccc3Sc3cc(-c4ccccc4)ccc32)C1,train,32.0
COc1ccc2c3c(c(=O)oc2c1)CN(Cc1ccc(Cl)c(Cl)c1)CC3,train,8.0
COc1ccccc1N1CCN(CCCNC(=O)c2ccccc2I)CC1,train,14.0
CCOc1c(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)sc2ccccc12,train,32.0
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)CCCCCCCCC(=O)NN3c4ccc(Cl)cc4N=C(N4CCN(C)CC4)c4ccccc43)c3ccccc32)CC1,train,32.0
CCOC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,train,10.0
